customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10136067,4,0,3,16:13,NY,11897,2,1,9,e,1,56,47,1,3,5,2,0,3,3,1,0,2,685
10136067,5,0,3,16:18,NY,11897,2,1,9,e,1,56,47,1,3,5,2,0,3,3,1,0,2,681
10136068,1,0,2,11:32,NY,10230,1,0,11,f,2,20,20,0,4,3,0,1,4,3,0,0,4,650
10136068,2,0,2,11:33,NY,10230,1,0,11,f,2,20,20,0,4,3,0,1,3,3,0,0,1,633
10136068,3,0,2,11:33,NY,10230,1,0,11,f,2,20,20,0,4,3,0,1,3,3,0,0,1,633
10136070,1,0,4,15:49,NY,15479,1,0,7,d,2,26,26,0,3,2,1,0,3,3,1,0,2,693
10136070,2,0,4,15:49,NY,15479,1,0,7,d,2,26,26,0,3,2,2,0,2,3,1,0,2,684
10136070,3,0,4,15:51,NY,15479,1,0,7,d,2,26,26,0,3,2,2,0,2,3,1,0,2,677
10136091,1,0,1,15:18,NY,12533,2,1,21,g,NA,59,24,1,3,4,0,0,3,2,0,0,3,659
10136091,2,0,1,15:19,NY,12533,2,1,21,g,1,59,24,1,3,4,0,0,3,2,0,0,3,659
10136091,3,0,1,15:23,NY,12533,2,1,21,g,1,59,24,1,3,4,0,0,3,2,0,0,2,645
10136091,4,0,1,15:30,NY,12533,2,1,21,g,1,59,24,1,3,4,0,0,3,2,0,0,2,645
10136091,5,0,1,15:51,NY,12533,2,1,21,g,1,59,24,1,3,4,0,0,3,2,0,0,2,645
10136091,6,0,1,15:52,NY,12533,2,1,21,g,1,59,24,1,3,4,0,0,3,2,0,0,2,645
10136091,7,0,1,15:53,NY,12533,2,1,21,g,1,59,24,1,3,4,0,0,3,2,0,0,2,645
10136109,1,0,1,11:51,NY,12409,1,0,0,f,3,21,21,0,3,6,1,0,3,3,0,0,2,683
10136109,2,0,1,11:52,NY,12409,1,0,0,f,3,21,21,0,3,6,1,0,3,3,0,0,2,683
10136117,1,0,2,16:05,NY,12770,1,0,3,d,2,43,43,0,3,10,2,1,3,3,1,0,2,644
10136117,2,0,2,16:06,NY,12770,1,0,3,d,2,43,43,0,3,10,2,1,3,3,1,0,2,644
10136117,3,0,2,16:07,NY,12770,1,0,3,d,2,43,43,0,3,10,2,1,3,3,1,0,2,645
10136137,1,0,0,10:41,NY,13017,1,0,5,e,2,36,36,0,3,8,1,0,3,3,0,0,2,613
10136137,2,0,0,10:42,NY,13017,1,0,5,e,2,36,36,0,3,8,1,0,3,3,0,0,2,618
10136137,3,0,0,10:45,NY,13017,1,0,5,e,2,36,36,0,3,8,1,0,3,3,0,0,2,618
10136137,4,0,0,10:46,NY,13017,1,0,5,e,2,36,36,0,3,8,1,0,3,3,0,0,2,618
10136137,5,0,0,10:49,NY,13017,1,0,5,e,2,36,36,0,3,8,1,0,3,3,0,0,2,618
10136141,1,0,0,12:13,NY,12698,2,0,3,f,1,66,65,1,3,15,1,1,3,3,0,0,2,573
10136141,2,0,0,12:13,NY,12698,2,0,3,f,1,66,65,1,3,15,1,0,3,3,0,0,2,579
10136141,3,0,0,12:14,NY,12698,2,0,3,f,1,66,65,1,3,15,1,0,3,3,0,0,2,588
10136177,1,0,2,13:30,NY,14090,1,1,0,h,2,40,39,1,2,1,2,1,2,3,1,0,2,696
10136177,2,0,2,13:50,NY,14090,1,1,0,h,2,40,39,1,2,1,2,1,2,3,1,0,2,696
10136177,3,0,2,13:50,NY,14090,1,1,0,h,2,40,39,1,2,1,2,1,2,3,1,0,2,696
10136177,4,0,2,13:53,NY,14090,1,1,0,h,2,40,39,1,2,1,2,1,2,3,1,0,2,696
10136181,1,0,1,15:23,NY,14275,2,0,5,e,1,75,49,0,3,15,2,0,3,3,1,0,2,610
10136181,2,0,1,15:25,NY,14275,2,0,5,e,1,75,49,0,3,15,2,0,3,3,1,0,2,610
10136204,1,0,1,10:57,NY,16115,1,1,2,e,2,49,49,0,3,15,1,1,3,3,1,0,2,686
10136204,2,0,1,10:57,NY,16115,1,1,2,e,2,49,49,0,3,15,1,1,3,3,1,0,2,699
10136204,3,0,1,10:58,NY,16115,1,1,2,e,2,49,49,0,3,15,1,1,3,3,1,0,2,704
10136204,4,0,1,11:00,NY,16115,1,1,2,e,2,49,49,0,3,15,1,1,3,3,1,0,4,715
10136255,1,0,1,13:12,NY,15184,1,0,9,h,NA,39,39,0,3,13,1,0,3,3,1,0,4,620
10136255,2,0,1,13:13,NY,15184,1,1,9,h,4,39,39,0,3,13,1,0,3,3,1,0,3,665
10136255,3,0,1,13:14,NY,15184,1,1,9,h,4,39,39,0,3,13,1,0,3,3,1,0,3,663
10136297,1,0,1,14:07,NY,12799,1,1,12,e,1,67,67,0,3,15,1,0,3,3,0,0,2,588
10136297,2,0,1,14:09,NY,12799,1,1,12,e,1,67,67,0,3,15,1,0,3,3,0,0,2,588
10136297,3,0,1,14:15,NY,12799,1,1,12,e,1,67,67,0,3,15,1,1,3,3,1,0,2,595
10136374,1,0,0,14:37,NY,15784,2,1,11,e,2,59,54,1,2,5,1,1,3,3,1,0,4,684
10136374,2,0,0,14:38,NY,15784,2,1,11,e,2,59,54,1,2,5,1,1,3,2,1,0,2,678
10136374,3,0,0,14:39,NY,15784,2,1,11,e,2,59,54,1,2,5,1,1,2,2,1,0,2,665
10136374,4,0,0,14:40,NY,15784,2,1,11,e,2,59,54,1,2,5,1,1,2,2,1,0,2,665
10136374,5,0,0,15:08,NY,15784,2,1,11,e,2,59,54,1,2,5,1,1,2,2,1,0,2,666
10136374,6,0,0,15:11,NY,15784,2,1,11,e,2,59,54,1,2,5,1,1,2,2,1,0,2,666
10136378,1,0,1,10:01,NY,12885,1,1,2,h,3,30,30,0,4,4,2,0,4,3,1,0,3,687
10136378,2,0,1,10:02,NY,12885,1,1,2,h,3,30,30,0,4,4,2,0,4,3,1,0,3,687
10136381,1,0,2,12:59,NY,12226,1,1,3,d,2,30,30,0,1,8,1,1,3,3,1,0,2,640
10136381,2,0,2,12:59,NY,12226,1,1,3,d,2,30,30,0,1,8,1,1,1,3,1,0,2,625
10136381,3,0,2,13:03,NY,12226,1,1,3,d,2,30,30,0,1,8,1,0,1,3,1,0,2,626
10136385,1,0,2,9:04,NY,10703,1,0,5,g,2,26,26,0,3,11,2,0,3,3,0,0,2,712
10136385,2,0,2,9:05,NY,10703,1,0,5,g,2,26,26,0,3,11,2,0,3,3,0,0,2,712
10136385,3,0,2,9:06,NY,10703,1,0,5,g,2,26,26,0,3,11,2,0,3,3,0,0,2,703
10136385,4,0,2,9:09,NY,10703,1,1,5,g,2,26,26,0,3,11,2,0,3,3,0,0,2,693
10136385,5,0,2,9:09,NY,10703,1,1,5,g,2,26,26,0,3,11,2,0,3,3,0,0,2,702
10136410,1,0,1,16:12,NY,11708,1,1,3,d,1,71,71,0,3,12,0,0,2,2,0,0,3,637
10136410,2,0,1,16:13,NY,11708,1,1,3,d,1,71,71,0,3,12,1,1,3,3,1,0,3,686
10136410,3,0,1,16:14,NY,11708,1,1,3,d,1,71,71,0,3,12,1,1,3,3,1,0,3,685
10136410,4,0,1,16:15,NY,11708,1,1,3,d,1,71,71,0,3,12,1,1,3,3,1,0,3,685
10136411,1,0,4,9:52,NY,11742,2,1,4,g,2,70,70,1,3,15,1,1,3,3,1,0,2,663
10136411,2,0,4,9:57,NY,11742,2,1,4,g,2,70,70,1,3,15,1,1,3,3,1,0,2,662
10136411,3,0,4,10:38,NY,11742,2,1,4,g,2,70,70,1,3,15,1,1,3,3,1,0,2,658
10136411,4,0,4,10:45,NY,11742,2,1,4,g,2,70,70,1,3,15,1,1,4,3,1,0,2,673
10136411,5,0,4,10:49,NY,11742,2,1,4,g,2,70,70,1,3,15,1,1,4,3,1,0,2,673
10136411,6,0,4,10:51,NY,11742,2,1,4,g,2,70,70,1,3,15,1,1,4,3,1,0,2,673
10136434,1,0,1,12:16,NY,11091,1,1,11,f,1,75,44,0,3,15,1,0,3,2,1,0,2,611
10136434,2,0,1,12:17,NY,11091,1,1,11,f,1,75,44,0,3,15,1,0,3,2,1,0,2,615
10136434,3,0,1,12:18,NY,11091,1,1,11,f,1,75,44,0,3,15,1,0,3,2,1,0,2,616
10136434,4,0,1,12:19,NY,11091,1,1,11,f,1,75,44,0,3,15,1,0,3,2,1,0,2,616
10136474,1,0,0,14:34,NY,12372,1,1,6,e,2,42,42,0,3,15,1,1,3,3,1,0,2,685
10136474,2,0,0,14:35,NY,12372,1,1,6,e,2,42,42,0,3,15,1,1,3,3,1,0,2,695
10136488,1,0,2,11:54,NY,12748,1,0,9,d,3,29,29,0,4,6,2,0,2,3,1,0,2,630
10136488,2,0,2,11:55,NY,12748,1,0,9,d,3,29,29,0,4,6,2,1,2,3,1,0,2,656
10136506,1,0,3,15:11,NY,15830,1,1,2,f,2,54,54,0,NA,NA,0,0,3,3,0,0,2,553
10136506,2,0,3,15:27,NY,15830,1,1,2,f,2,54,54,0,4,4,1,0,4,3,0,0,2,605
10136538,1,0,4,11:59,NY,11902,1,1,1,g,1,48,34,1,2,3,0,0,1,1,0,0,2,635
10136538,2,0,4,12:00,NY,11902,1,1,1,g,1,48,34,1,2,3,1,1,2,2,1,0,2,699
10136563,1,0,1,9:02,NY,11280,1,0,7,e,3,23,23,0,4,8,1,0,3,3,0,0,2,673
10136563,2,0,1,9:03,NY,11280,1,0,7,e,3,23,23,0,4,8,1,0,2,3,0,0,2,669
10136563,3,0,1,9:04,NY,11280,1,0,7,e,3,23,23,0,4,8,1,0,2,3,0,0,2,673
10136563,4,0,1,9:06,NY,11280,1,0,7,e,3,23,23,0,4,8,1,0,2,3,0,0,2,671
10136576,1,0,2,8:51,NY,10814,1,1,1,f,2,73,73,0,3,8,1,1,3,3,1,0,2,656
10136576,2,0,2,8:52,NY,10814,1,1,1,f,2,73,73,0,3,8,1,1,3,3,1,0,2,651
10136666,1,0,0,16:00,NY,10788,1,0,1,e,3,25,25,0,2,6,0,0,2,3,0,0,4,677
10136666,2,0,0,16:01,NY,10788,1,0,1,e,3,25,25,0,2,6,2,0,3,3,0,0,2,715
10136697,1,0,4,10:17,NY,15778,1,0,13,f,4,23,23,0,2,2,1,1,3,3,1,0,2,700
10136697,2,0,4,10:18,NY,15778,1,0,13,f,4,23,23,0,2,2,0,0,3,3,0,0,2,639
10136697,3,0,4,10:19,NY,15778,1,0,13,f,4,23,23,0,2,2,0,0,3,3,0,0,2,639
10136697,4,0,4,10:22,NY,15778,1,0,13,f,4,23,23,0,2,2,0,0,3,3,0,0,2,646
10136697,5,0,4,10:23,NY,15778,1,0,13,f,4,23,23,0,2,2,0,0,3,3,0,0,2,646
10136697,6,0,4,10:24,NY,15778,1,0,13,f,4,23,23,0,2,2,0,0,3,3,0,0,2,646
10136724,1,0,2,18:12,NY,10281,1,0,1,f,2,30,30,0,3,9,2,1,3,3,1,0,2,630
10136724,2,0,2,18:13,NY,10281,1,0,1,f,2,30,30,0,3,9,2,1,3,3,1,0,2,630
10136724,3,0,2,18:41,NY,10281,1,0,1,f,2,59,30,0,3,9,1,0,3,3,1,0,2,637
10136724,4,0,2,18:41,NY,10281,1,0,1,f,2,59,30,0,3,9,1,0,3,3,1,0,2,637
10136731,1,0,0,11:24,NY,14350,1,1,10,f,1,54,54,0,4,15,1,1,3,3,1,0,1,596
10136731,2,0,0,11:25,NY,14350,1,1,10,f,1,54,54,0,4,15,1,1,3,3,1,0,1,592
10136766,1,0,4,14:00,NY,10349,1,1,7,e,2,52,52,0,3,8,1,1,3,3,1,0,1,586
10136766,2,0,4,14:01,NY,10349,1,1,7,e,2,52,52,0,3,8,1,1,3,3,0,0,1,577
10136766,3,0,4,14:02,NY,10349,1,1,7,e,2,52,52,0,3,8,1,1,3,3,0,0,1,581
10136773,1,0,4,14:21,NY,11638,2,0,1,f,1,35,30,1,3,12,1,1,3,2,1,0,2,645
10136773,2,0,4,14:27,NY,11638,2,0,1,f,1,35,30,1,3,12,2,1,3,2,1,0,2,638
10136773,3,0,4,14:46,NY,11638,2,0,1,f,1,35,30,1,3,12,2,1,3,2,1,0,2,638
10136773,4,0,4,14:47,NY,11638,2,0,1,f,1,35,30,1,3,12,2,1,3,2,1,0,2,638
10136773,5,0,4,14:48,NY,11638,2,0,1,f,1,35,30,1,3,12,2,1,3,2,1,0,2,638
10136773,6,0,4,14:53,NY,11638,2,0,1,f,1,35,30,1,3,12,2,1,4,3,1,0,2,650
10136773,7,0,4,14:54,NY,11638,2,0,1,d,1,35,30,1,3,12,2,1,4,3,1,0,2,646
10136773,8,0,4,14:56,NY,11638,2,0,1,d,1,35,30,1,3,12,2,1,4,3,1,0,2,646
10136848,1,0,0,11:25,NY,10617,1,1,2,g,2,58,58,0,1,9,1,1,3,3,1,0,3,713
10136848,2,0,0,11:26,NY,10617,1,1,2,g,2,58,58,0,1,9,1,1,3,3,1,0,2,691
10136873,1,0,3,11:51,NY,11137,1,0,9,c,2,75,75,0,3,10,1,0,3,3,0,0,2,599
10136873,2,0,3,11:51,NY,11137,1,0,9,c,2,75,75,0,3,10,1,0,3,3,0,0,2,596
10136873,3,0,3,11:52,NY,11137,1,0,9,c,2,75,75,0,3,10,1,0,3,3,0,0,2,604
10136873,4,0,3,11:54,NY,11137,1,0,9,c,2,75,75,0,3,10,1,0,3,3,0,0,2,597
10136883,1,0,5,11:37,NY,13668,1,1,5,e,1,67,67,0,3,1,1,0,3,2,1,0,2,664
10136883,2,0,5,11:39,NY,13668,1,1,5,e,1,67,67,0,3,1,1,0,3,2,1,0,2,669
10136883,3,0,5,11:40,NY,13668,1,1,5,e,1,67,67,0,3,1,1,0,3,2,1,0,2,669
10136888,1,0,2,13:38,NY,14685,1,1,1,f,1,75,75,0,3,2,1,0,3,2,0,0,2,689
10136888,2,0,2,13:40,NY,14685,1,1,1,f,1,75,75,0,3,2,1,1,3,2,1,0,4,703
10136888,3,0,2,13:41,NY,14685,1,1,1,f,1,75,75,0,3,2,1,1,3,2,1,0,4,707
10136888,4,0,2,13:42,NY,14685,1,1,1,f,1,75,75,0,3,2,1,0,3,2,0,0,4,705
10136889,1,0,4,13:03,NY,13470,2,1,2,g,2,63,59,1,3,9,1,1,3,3,1,0,4,673
10136889,2,0,4,13:10,NY,13470,2,1,2,g,2,63,59,1,3,9,1,1,3,3,1,0,2,663
10136897,1,0,2,12:15,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,3,3,1,0,2,643
10136897,2,0,2,12:18,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,3,3,1,0,2,633
10136897,3,0,2,12:20,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,3,3,1,0,2,633
10136897,4,0,2,12:20,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,4,3,1,0,2,643
10136897,5,0,2,12:22,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,4,3,1,0,2,642
10136897,6,0,2,12:56,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,4,3,1,0,2,642
10136897,7,0,2,13:16,NY,14235,2,1,10,g,1,75,75,1,4,5,1,1,4,3,0,0,2,638
10136919,1,0,4,11:34,NY,11585,1,0,2,f,1,50,50,0,3,5,1,0,3,3,1,0,3,658
10136919,2,0,4,11:35,NY,11585,1,0,2,f,1,50,50,0,3,5,1,1,3,3,1,0,2,654
10136944,1,0,2,12:29,NY,10390,1,1,1,g,2,25,25,0,3,8,2,0,3,2,1,0,1,651
10136944,2,0,2,12:30,NY,10390,1,1,1,g,2,25,25,0,3,8,1,1,3,2,1,0,2,665
10136944,3,0,2,12:33,NY,10390,1,1,1,g,2,25,25,0,3,8,1,1,3,2,1,0,2,670
10136944,4,0,2,12:34,NY,10390,1,1,1,g,2,25,25,0,3,8,1,1,3,2,1,0,2,663
10136964,1,0,3,12:54,NY,13226,1,1,6,f,1,61,61,0,3,8,1,0,3,3,0,0,4,579
10136964,2,0,3,12:55,NY,13226,1,1,6,f,1,61,61,0,3,8,1,0,3,3,0,0,2,570
10136964,3,0,3,12:56,NY,13226,1,1,6,f,1,61,61,0,3,8,1,0,3,3,0,0,2,574
10137097,1,0,2,14:39,NY,11235,2,1,3,g,1,33,32,1,4,15,2,0,4,2,1,0,2,681
10137097,2,0,2,14:40,NY,11235,2,1,3,g,1,33,32,1,4,15,2,0,4,2,1,0,2,690
10137097,3,0,2,14:41,NY,11235,2,1,3,g,1,33,32,1,4,15,2,0,4,2,1,0,2,691
10137099,1,0,2,9:29,NY,11653,1,0,6,e,1,75,75,0,4,4,1,1,4,3,1,0,2,677
10137099,2,0,2,9:50,NY,11653,1,0,6,e,1,75,75,0,4,4,1,1,4,3,1,0,2,681
10137099,3,0,2,9:51,NY,11653,1,0,6,e,1,75,75,0,4,4,2,1,4,3,1,0,2,675
10137099,4,0,2,9:56,NY,11653,1,0,6,e,1,75,75,0,4,4,2,1,4,3,1,0,2,675
10137099,5,0,2,9:57,NY,11653,1,0,6,e,1,75,75,0,4,4,2,1,4,3,1,0,2,675
10137099,6,0,2,10:04,NY,11653,1,0,6,e,1,75,75,0,4,5,2,1,4,3,1,0,2,675
10137162,1,0,1,16:54,NY,10045,1,0,5,d,2,24,24,0,3,3,1,0,3,3,0,0,1,606
10137162,2,0,1,16:55,NY,10045,1,0,5,d,2,24,24,0,3,3,1,0,3,3,0,0,1,607
10137162,3,0,1,16:56,NY,10045,1,0,5,d,2,24,24,0,3,3,1,0,3,3,0,0,1,607
10137162,4,0,1,16:57,NY,10045,1,0,5,d,2,24,24,0,3,3,1,0,2,2,0,0,1,602
10137162,5,0,1,16:58,NY,10045,1,0,5,d,2,24,24,0,3,3,1,0,2,2,0,0,1,602
10137187,1,0,1,14:02,NY,12378,1,0,6,f,1,40,40,0,1,2,2,0,3,3,0,0,2,640
10137187,2,0,1,14:02,NY,12378,1,0,6,f,1,40,40,0,1,2,1,1,3,3,1,0,2,646
10137187,3,0,1,14:05,NY,12378,1,0,6,f,1,40,40,0,1,2,1,1,3,3,1,0,2,649
10137187,4,0,1,14:08,NY,12378,1,0,6,f,1,40,40,0,1,2,1,1,3,3,1,0,2,649
10137194,1,0,1,13:22,NY,14275,1,0,6,f,3,58,58,0,3,2,1,0,3,3,0,0,3,618
10137194,2,0,1,13:22,NY,14275,1,0,6,f,3,58,58,0,3,2,1,0,3,3,0,0,3,622
10137194,3,0,1,13:25,NY,14275,1,1,6,f,3,58,58,0,3,2,1,0,3,3,0,0,3,614
10137194,4,0,1,13:33,NY,14275,1,1,6,f,3,58,58,0,3,2,1,0,3,3,0,0,3,613
10137220,1,0,0,12:56,NY,14980,1,0,1,e,2,25,25,0,2,5,1,1,2,3,0,0,1,670
10137220,2,0,0,12:56,NY,14980,1,0,1,e,2,25,25,0,2,5,1,1,2,3,0,0,1,670
10137220,3,0,0,12:59,NY,14980,1,0,1,e,2,25,25,0,2,5,2,1,3,3,1,0,1,670
10137220,4,0,0,15:29,NY,14980,1,0,1,e,2,25,25,0,2,5,2,1,3,3,1,0,1,670
10137220,5,0,0,15:31,NY,14980,1,0,16,g,2,25,25,0,2,5,2,1,3,3,1,0,1,665
10137220,6,0,0,15:32,NY,14980,1,0,16,g,2,25,25,0,2,5,2,1,2,3,1,0,1,660
10137223,1,0,1,8:54,NY,13786,1,1,10,g,1,55,55,0,1,15,1,0,1,1,1,0,4,654
10137223,2,0,1,8:56,NY,13786,1,1,10,g,1,55,55,0,1,15,1,0,1,1,1,0,2,644
10137223,3,0,1,8:56,NY,13786,1,1,10,g,1,55,55,0,1,15,1,1,1,1,1,0,2,649
10137225,1,0,1,10:40,NY,10387,1,1,9,e,1,75,75,0,4,15,1,0,3,3,0,0,2,572
10137225,2,0,1,10:41,NY,10387,1,1,9,e,1,75,75,0,4,15,1,0,3,3,0,0,2,572
10137225,3,0,1,10:42,NY,10387,1,1,9,e,1,75,75,0,4,15,1,0,3,3,0,0,4,582
10137225,4,0,1,10:43,NY,10387,1,1,9,e,1,75,75,0,4,15,1,0,3,3,0,0,4,586
10137225,5,0,1,10:44,NY,10387,1,1,9,e,1,75,75,0,4,15,1,0,3,3,0,0,4,586
10137226,1,0,1,9:37,NY,10558,1,0,3,f,1,56,56,0,2,2,2,1,3,3,1,0,4,730
10137226,2,0,1,9:38,NY,10558,1,0,3,f,1,56,56,0,2,2,2,1,2,3,1,0,2,708
10137226,3,0,1,9:40,NY,10558,1,0,3,f,1,56,56,0,2,2,2,1,2,3,1,0,2,717
10137242,1,0,3,7:54,NY,12388,1,1,11,c,2,48,48,0,4,7,0,1,4,3,0,0,2,636
10137242,2,0,3,7:54,NY,12388,1,1,11,c,2,48,48,0,4,7,0,1,4,3,1,0,2,645
10137242,3,0,3,7:56,NY,12388,1,1,11,c,2,48,48,0,4,7,0,1,4,3,1,0,3,649
10137259,1,0,0,11:44,NY,13291,1,1,15,e,1,58,58,0,3,15,2,0,3,3,1,0,2,569
10137259,2,0,0,11:44,NY,13291,1,1,15,e,1,58,58,0,3,15,0,0,4,3,0,0,2,528
10137259,3,0,0,11:46,NY,13291,1,1,15,e,1,58,58,0,3,15,0,0,4,3,0,0,2,529
10137281,1,0,3,8:57,NY,11738,1,1,3,g,1,63,58,1,2,15,2,0,2,3,1,0,4,667
10137281,2,0,3,8:59,NY,11738,1,1,3,g,1,63,58,1,2,15,2,0,2,3,1,0,4,667
10137281,3,0,3,9:03,NY,11738,1,1,3,g,1,63,58,1,2,15,2,0,2,3,1,0,4,672
10137324,1,0,1,14:12,NY,13605,2,0,12,h,3,43,33,1,1,1,1,1,3,3,1,0,3,674
10137324,2,0,1,14:13,NY,13605,2,0,12,h,3,43,33,1,1,1,1,1,3,3,1,0,2,668
10137336,1,0,1,12:32,NY,12175,1,1,13,c,3,63,63,0,3,8,0,0,3,3,0,0,2,640
10137336,2,0,1,12:33,NY,12175,1,1,13,c,3,63,63,0,3,8,0,0,3,3,0,0,2,641
10137336,3,0,1,12:33,NY,12175,1,1,13,c,3,63,63,0,3,8,0,0,3,3,0,0,2,641
10137351,1,0,2,11:57,NY,14505,2,0,14,c,2,55,29,0,3,2,1,0,3,3,0,0,2,642
10137351,2,0,2,11:59,NY,14505,2,0,14,c,2,55,29,0,3,2,0,0,1,2,0,0,2,605
10137359,1,0,4,10:46,NY,14694,1,0,2,f,3,51,51,0,3,15,1,1,3,3,1,1,4,642
10137359,2,0,4,10:47,NY,14694,1,0,2,f,3,51,51,0,3,15,1,1,3,3,1,0,4,646
10137359,3,0,4,10:48,NY,14694,1,0,2,f,3,51,51,0,3,15,1,1,3,3,1,0,2,636
10137376,1,0,0,11:18,NY,10820,2,1,12,e,1,63,63,1,4,10,1,1,4,3,1,0,2,655
10137376,2,0,0,11:19,NY,10820,2,1,12,e,1,63,63,1,4,10,1,1,4,3,1,0,2,655
10137376,3,0,0,11:20,NY,10820,2,1,12,e,1,63,63,1,4,10,1,1,4,3,1,0,4,669
10137376,4,0,0,11:21,NY,10820,2,1,12,e,1,63,63,1,4,10,1,1,4,3,1,0,4,670
10137403,1,0,4,13:44,NY,13573,2,1,1,e,3,26,24,1,3,3,1,1,3,3,1,0,2,676
10137403,2,0,4,13:45,NY,13573,2,1,1,e,3,26,24,1,3,3,1,1,3,3,1,0,2,676
10137403,3,0,4,13:46,NY,13573,2,1,1,e,3,26,24,1,3,3,1,1,3,3,1,0,2,676
10137437,1,0,1,15:52,NY,12111,1,0,7,h,3,22,22,0,4,5,1,1,3,3,1,0,1,671
10137437,2,0,1,15:55,NY,12111,2,0,7,h,3,49,22,0,4,5,1,1,3,3,1,0,2,665
10137437,3,0,1,15:56,NY,12111,2,0,7,h,3,49,22,0,4,5,1,0,3,3,0,0,2,661
10137437,4,0,1,15:57,NY,12111,2,0,7,h,3,49,22,0,4,5,1,0,4,3,0,0,2,667
10137437,5,0,1,15:58,NY,12111,2,0,7,h,3,49,22,0,4,5,1,0,4,3,0,0,2,667
10137452,1,0,1,12:36,NY,15262,1,0,2,f,2,27,27,0,3,2,2,0,3,3,1,0,2,678
10137452,2,0,1,12:37,NY,15262,1,0,2,f,2,27,27,0,3,2,1,0,3,3,0,0,2,671
10137452,3,0,1,12:38,NY,15262,1,0,2,f,2,27,27,0,3,2,1,0,3,3,0,0,2,676
10137452,4,0,1,12:41,NY,15262,1,0,2,f,2,27,27,0,3,2,1,0,3,3,0,0,2,680
10137452,5,0,1,12:44,NY,15262,1,0,2,f,2,27,27,0,3,2,1,0,3,3,0,0,2,680
10137466,1,0,3,16:06,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,1,682
10137466,2,0,3,16:13,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,2,652
10137466,3,0,3,16:15,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,2,666
10137466,4,0,3,16:17,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,2,666
10137466,5,0,3,16:19,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,3,671
10137466,6,0,3,16:20,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,2,689
10137466,7,0,3,16:23,NY,10512,1,1,3,g,3,28,28,0,3,7,1,1,3,3,1,0,2,687
10137467,1,0,1,14:03,NY,11854,2,1,13,h,1,75,72,1,3,5,1,1,3,3,1,0,1,678
10137467,2,0,1,14:04,NY,11854,2,1,13,h,1,75,72,1,3,5,1,1,3,3,1,0,1,678
10137484,1,0,0,10:52,NY,14012,2,1,13,h,3,57,47,1,4,9,0,0,4,3,0,0,2,660
10137484,2,0,0,10:53,NY,14012,2,1,13,h,3,57,47,1,4,9,0,0,4,3,0,0,2,660
10137484,3,0,0,10:56,NY,14012,2,1,13,h,3,57,47,1,4,9,0,0,4,3,0,0,2,660
10137486,1,0,3,11:02,NY,10898,1,1,7,e,3,45,45,0,3,15,1,0,3,2,0,0,2,644
10137486,2,0,3,11:03,NY,10898,1,1,7,e,3,45,45,0,3,15,1,0,3,2,0,0,2,644
10137493,1,0,3,14:23,NY,11135,2,1,5,g,2,34,33,1,3,9,1,0,3,3,1,0,2,618
10137493,2,0,3,14:25,NY,11135,2,1,5,g,2,34,33,1,3,9,1,0,3,3,1,0,2,618
10137493,3,0,3,14:29,NY,11135,2,1,5,g,2,34,33,1,3,9,1,0,3,3,1,0,2,622
10137582,1,0,0,14:14,NY,11598,2,1,10,f,1,75,52,0,3,9,1,1,3,3,1,0,2,599
10137582,2,0,0,14:14,NY,11598,2,1,10,f,1,75,52,0,3,9,1,1,3,3,1,0,2,599
10137582,3,0,0,14:18,NY,11598,2,1,10,f,1,75,52,0,3,9,1,1,3,3,1,0,2,599
10137604,1,0,4,12:04,NY,14426,1,1,1,f,1,75,75,0,3,7,1,1,3,3,0,0,2,604
10137604,2,0,4,12:06,NY,14426,1,1,1,f,1,75,75,0,3,7,1,1,3,3,0,0,2,610
10137629,1,0,4,13:23,NY,13998,1,0,1,e,3,59,59,0,3,2,0,0,3,3,0,0,2,625
10137629,2,0,4,13:24,NY,13998,1,0,1,e,3,59,59,0,3,2,0,0,3,3,0,0,2,625
10137679,1,0,4,12:27,NY,10254,1,1,4,d,2,49,49,0,2,15,1,1,4,3,1,0,2,647
10137679,2,0,4,12:29,NY,10254,1,1,4,d,2,49,49,0,2,15,1,1,4,3,1,0,2,647
10137687,1,0,1,11:51,NY,12372,1,1,8,e,1,23,23,0,3,4,2,1,3,3,1,0,2,637
10137687,2,0,1,11:53,NY,12372,1,1,8,e,1,23,23,0,3,4,2,1,3,3,1,0,2,638
10137687,3,0,1,11:53,NY,12372,1,1,8,e,1,23,23,0,3,4,2,1,3,3,1,0,2,637
